ch4(ppb),temperature,barometric_pressure,lidar_altitude,s_past_midnight,day,month,year,latitude,longitude
1.97E-06,292.53,1.09,9.96,31134,14,8,2022,30.3246189,-97.604329
1.99E-06,294.72,1.128,9.97,31134.1,14,8,2022,30.3246176,-97.6043355
1.94E-06,295.77,1.176,9.97,31134.2,14,8,2022,30.3246165,-97.6043421
1.91E-06,295.6,1.105,10.24,31134.3,14,8,2022,30.3246211,-97.6044317
2.00E-06,293.08,1.182,10.14,31134.4,14,8,2022,30.3246245,-97.6044355
1.97E-06,293.47,1.036,10.09,31134.5,14,8,2022,30.3246284,-97.604439
1.98E-06,291.78,1.198,10.09,31134.6,14,8,2022,30.3246328,-97.6044419
1.90E-06,292.33,1.013,9.99,31134.7,14,8,2022,30.3246424,-97.6044465
1.90E-06,294.7,1.053,9.96,31134.8,14,8,2022,30.3246476,-97.6044484
1.91E-06,295.47,1.147,9.92,31134.9,14,8,2022,30.324653,-97.6044504
1.93E-06,293.15,1.025,9.89,31135,14,8,2022,30.3246586,-97.6044521
1.91E-06,292.55,1.121,9.84,31135.1,14,8,2022,30.3246702,-97.6044556
1.94E-06,291.74,1.116,9.81,31135.2,14,8,2022,30.3246761,-97.6044575
1.93E-06,294.14,1.003,9.8,31135.3,14,8,2022,30.3246819,-97.6044598
1.92E-06,292.49,1.163,9.79,31135.4,14,8,2022,30.3246935,-97.6044645
1.89E-06,294.59,1.066,9.78,31135.5,14,8,2022,30.3247053,-97.6044688
1.92E-06,293.87,1.156,9.84,31135.6,14,8,2022,30.3247112,-97.6044708
1.84E-06,293.24,1.096,9.85,31135.7,14,8,2022,30.3247172,-97.6044728
1.88E-06,292.33,1.047,9.84,31135.8,14,8,2022,30.3247231,-97.6044749
1.98E-06,292.38,1.057,9.84,31135.9,14,8,2022,30.3247345,-97.6044792
1.93E-06,295.88,1.038,9.83,31136,14,8,2022,30.32474,-97.6044814
1.90E-06,295.83,1.106,9.82,31136.1,14,8,2022,30.3247454,-97.6044834
1.92E-06,291.86,1.155,9.78,31136.2,14,8,2022,30.324756,-97.6044875
1.86E-06,295.69,1.152,9.81,31136.3,14,8,2022,30.3247613,-97.6044893
1.90E-06,293.94,1.121,9.81,31136.4,14,8,2022,30.3247666,-97.6044909
1.92E-06,295.31,0.991,9.8,31136.5,14,8,2022,30.3247719,-97.6044922
1.93E-06,293.9,1.148,9.82,31136.6,14,8,2022,30.3247771,-97.6044935
1.88E-06,295.58,1.156,9.83,31136.7,14,8,2022,30.3247877,-97.6044954
1.91E-06,296.71,1.075,9.85,31136.8,14,8,2022,30.3247928,-97.6044961
1.91E-06,295.38,1.101,9.85,31136.9,14,8,2022,30.3247979,-97.6044967
1.88E-06,292.91,1.174,9.87,31137,14,8,2022,30.3248074,-97.6044977
1.87E-06,293.88,1.025,9.91,31137.1,14,8,2022,30.3248119,-97.6044983
1.91E-06,292.72,1.083,9.97,31137.2,14,8,2022,30.3248205,-97.6044988
1.91E-06,293.16,1.145,10.03,31137.3,14,8,2022,30.3248247,-97.6044986
1.89E-06,296.9,1.13,10.08,31137.4,14,8,2022,30.3248287,-97.604498
1.97E-06,293.27,1.162,10.12,31137.5,14,8,2022,30.3248324,-97.6044968
1.97E-06,294.57,1.167,10.22,31137.6,14,8,2022,30.3248389,-97.6044927
1.84E-06,292.21,1.1,10.27,31137.7,14,8,2022,30.3248417,-97.6044898
1.96E-06,293.49,1.123,10.27,31137.8,14,8,2022,30.3248444,-97.604486
1.91E-06,295.89,1.114,10.29,31137.9,14,8,2022,30.3248493,-97.6044767
1.84E-06,291.62,1.078,10.28,31138,14,8,2022,30.3248513,-97.604471
1.92E-06,296.53,1.05,10.26,31138.1,14,8,2022,30.3248534,-97.6044647
1.86E-06,295.07,1.11,10.25,31138.2,14,8,2022,30.3248553,-97.6044579
1.96E-06,294.09,1.072,10.18,31138.3,14,8,2022,30.3248592,-97.604443
1.88E-06,293.53,1.076,10.16,31138.4,14,8,2022,30.3248612,-97.6044353
1.86E-06,294.46,1.077,10.14,31138.5,14,8,2022,30.3248634,-97.6044277
1.91E-06,296.46,1.108,10.12,31138.6,14,8,2022,30.3248679,-97.6044125
1.88E-06,293.15,1.145,10.12,31138.7,14,8,2022,30.3248701,-97.6044049
1.90E-06,294.71,1.062,10.1,31138.8,14,8,2022,30.3248723,-97.6043973
1.93E-06,295.89,1.164,10.09,31138.9,14,8,2022,30.3248744,-97.6043898
1.93E-06,294.2,1.184,10.06,31139,14,8,2022,30.3248814,-97.6043681
1.83E-06,292.7,1.114,10.05,31139.1,14,8,2022,30.3248837,-97.6043609
1.92E-06,294.45,1.193,10.04,31139.2,14,8,2022,30.3248861,-97.6043537
1.92E-06,292.4,1.01,10.03,31139.3,14,8,2022,30.3248884,-97.6043468
1.90E-06,292.92,1.067,10.01,31139.4,14,8,2022,30.3248928,-97.6043334
1.87E-06,295.47,1.016,9.99,31139.5,14,8,2022,30.324895,-97.604327
1.99E-06,292.15,1.164,9.99,31139.6,14,8,2022,30.3248972,-97.6043208
1.94E-06,296.63,1.157,10.03,31139.7,14,8,2022,30.3248994,-97.6043145
1.95E-06,294.84,1.184,10.04,31140.4,14,8,2022,30.3249015,-97.6043083
1.93E-06,292.48,1.177,10.08,31140.5,14,8,2022,30.3249058,-97.6042962
1.95E-06,292.36,1.195,10.1,31140.6,14,8,2022,30.3249079,-97.6042904
1.93E-06,291.67,1.025,10.1,31140.7,14,8,2022,30.3249101,-97.6042847
1.96E-06,294.98,1.197,10.1,31140.8,14,8,2022,30.3249121,-97.6042791
1.94E-06,292.8,1.078,10.13,31140.9,14,8,2022,30.3249157,-97.6042678
1.90E-06,292.09,1.181,10.13,31141,14,8,2022,30.3249174,-97.6042622
1.93E-06,295.25,1.037,10.14,31141.1,14,8,2022,30.324919,-97.6042566
1.94E-06,295.7,1.111,10.17,31141.2,14,8,2022,30.3249206,-97.6042511
1.91E-06,295.44,1.155,10.2,31141.3,14,8,2022,30.3249234,-97.6042405
1.93E-06,296.24,1.007,10.22,31141.4,14,8,2022,30.3249256,-97.6042304
1.96E-06,296.2,1.135,10.22,31141.5,14,8,2022,30.3249263,-97.6042258
1.97E-06,295.3,1.118,10.22,31141.6,14,8,2022,30.3249269,-97.6042214
1.90E-06,292.96,1.177,10.18,31141.7,14,8,2022,30.3249274,-97.6042134
1.88E-06,296.98,1.083,10.18,31141.8,14,8,2022,30.3249274,-97.6042098
1.92E-06,294.26,1.027,10.17,31141.9,14,8,2022,30.3249271,-97.6042063
1.92E-06,294.64,1.094,10.17,31142,14,8,2022,30.3249267,-97.604203
1.95E-06,292.83,1.081,10.14,31142.1,14,8,2022,30.3249256,-97.6041965
1.96E-06,292.69,1.155,10.13,31142.2,14,8,2022,30.3249245,-97.6041933
1.91E-06,295.46,1.034,10.14,31142.3,14,8,2022,30.3249231,-97.6041903
1.93E-06,295.13,1.002,10.14,31142.4,14,8,2022,30.3249212,-97.6041873
1.95E-06,295.25,1.02,10.09,31142.5,14,8,2022,30.3249189,-97.6041845
1.93E-06,292.09,1.046,10.02,31142.6,14,8,2022,30.3249132,-97.6041792
1.94E-06,293.87,1.138,10,31142.7,14,8,2022,30.3249099,-97.6041768
1.99E-06,294.94,1.032,9.97,31142.8,14,8,2022,30.3249063,-97.6041745
1.99E-06,295.51,1.015,10,31142.9,14,8,2022,30.3249023,-97.6041726
1.97E-06,293.81,1.155,10.06,31143,14,8,2022,30.3248931,-97.6041693
1.97E-06,296.6,1.062,10.1,31143.1,14,8,2022,30.3248879,-97.604168
1.96E-06,294.44,1.016,10.13,31143.2,14,8,2022,30.3248762,-97.604165
1.90E-06,293.98,1.05,10.12,31143.3,14,8,2022,30.3248762,-97.604165
1.95E-06,294,1.19,10.1,31143.4,14,8,2022,30.3248576,-97.6041604
1.97E-06,295.51,1.074,10.09,31143.5,14,8,2022,30.3248514,-97.6041585
1.95E-06,294.01,1.042,10.06,31143.6,14,8,2022,30.3248455,-97.6041566
1.97E-06,293.55,1.143,10.06,31143.7,14,8,2022,30.3248397,-97.6041548
1.90E-06,295.22,1.135,10.14,31143.8,14,8,2022,30.3248338,-97.6041529
1.91E-06,291.99,1.058,10.26,31143.9,14,8,2022,30.3248222,-97.604149
1.95E-06,296.79,1.153,10.27,31144,14,8,2022,30.3248165,-97.6041469
1.95E-06,292.65,1.198,10.28,31144.1,14,8,2022,30.3248108,-97.6041448
1.93E-06,293.35,1.09,10.28,31144.2,14,8,2022,30.3248053,-97.6041427
1.96E-06,293.75,1.06,10.25,31144.3,14,8,2022,30.3247941,-97.6041383
2.00E-06,295.96,1.031,10.22,31144.4,14,8,2022,30.3247884,-97.6041361
1.96E-06,292.46,1.019,10.17,31144.5,14,8,2022,30.3247827,-97.6041338
2.02E-06,296.15,1.101,10.05,31144.6,14,8,2022,30.3247715,-97.6041288
2.00E-06,294.09,1.167,9.97,31144.7,14,8,2022,30.3247662,-97.6041259
1.97E-06,293.8,1.135,9.93,31144.8,14,8,2022,30.324761,-97.6041229
1.98E-06,292.6,1.028,9.91,31144.9,14,8,2022,30.3247558,-97.6041199
1.95E-06,292.7,1.001,9.83,31145,14,8,2022,30.3247507,-97.6041167
1.91E-06,295.44,1.092,9.75,31145.1,14,8,2022,30.3247349,-97.6041069
1.96E-06,293.98,1.109,9.76,31145.2,14,8,2022,30.3247297,-97.6041037
1.96E-06,294.03,1.073,9.87,31145.3,14,8,2022,30.3247245,-97.6041006
1.92E-06,295.17,1.121,9.93,31145.4,14,8,2022,30.3247196,-97.6040977
1.88E-06,292.57,1.116,10.1,31145.5,14,8,2022,30.3247105,-97.6040917
1.97E-06,295.38,1.141,10.21,31145.6,14,8,2022,30.3247062,-97.6040894
1.97E-06,294.23,1.114,10.3,31145.7,14,8,2022,30.3247022,-97.6040874
1.94E-06,293.71,1.141,10.42,31145.8,14,8,2022,30.3246985,-97.6040857
1.94E-06,296.93,1.146,10.73,31145.9,14,8,2022,30.3246918,-97.6040825
1.92E-06,292.67,1.035,10.87,31146,14,8,2022,30.3246888,-97.6040809
1.93E-06,296.02,1.134,11,31146.1,14,8,2022,30.324686,-97.6040795
1.85E-06,295.62,1.163,11.08,31146.2,14,8,2022,30.3246834,-97.6040781
1.90E-06,296.79,1.077,11.13,31146.3,14,8,2022,30.3246795,-97.6040757
1.89E-06,296.14,1.136,11.11,31146.4,14,8,2022,30.3246781,-97.6040747
1.93E-06,293.81,1.127,11.04,31146.5,14,8,2022,30.3246772,-97.6040739
1.88E-06,296.3,1.072,10.83,31146.6,14,8,2022,30.3246768,-97.6040731
1.90E-06,293.25,1.093,10.29,31146.7,14,8,2022,30.3246767,-97.604072
1.89E-06,295.29,1.033,9.96,31146.8,14,8,2022,30.3246774,-97.6040717
1.91E-06,293.24,1.126,9.54,31146.9,14,8,2022,30.3246779,-97.6040718
1.90E-06,294.03,1.168,9.14,31147,14,8,2022,30.3246787,-97.604072
1.89E-06,296.39,1.051,8.29,31147.1,14,8,2022,30.3246814,-97.6040728
1.90E-06,296.62,1.145,7.79,31147.2,14,8,2022,30.3246834,-97.6040732
1.95E-06,295.8,1.191,7.39,31147.3,14,8,2022,30.3246859,-97.6040737
1.93E-06,292.92,1.144,6.95,31147.4,14,8,2022,30.3246889,-97.6040745
1.90E-06,292.19,1.166,6.29,31147.5,14,8,2022,30.3246965,-97.6040764
1.94E-06,291.82,1.103,6.09,31147.6,14,8,2022,30.3247009,-97.6040775
1.91E-06,294.82,1.176,5.87,31147.7,14,8,2022,30.3247057,-97.6040792
1.90E-06,295.54,1.016,5.67,31147.8,14,8,2022,30.324711,-97.6040812
1.90E-06,296.99,1.028,5.66,31147.9,14,8,2022,30.3247235,-97.604086
1.90E-06,293.66,1.08,5.66,31148,14,8,2022,30.3247305,-97.6040885
1.93E-06,295.08,1.096,5.72,31148.1,14,8,2022,30.3247379,-97.6040911
1.98E-06,295.65,1.02,5.77,31148.2,14,8,2022,30.3247453,-97.6040937
1.94E-06,294.69,1.119,5.8,31148.3,14,8,2022,30.3247603,-97.6040991
1.93E-06,295.19,1.063,5.82,31148.4,14,8,2022,30.3247676,-97.6041017
1.94E-06,296.96,1.079,5.84,31148.5,14,8,2022,30.324775,-97.6041043
2.01E-06,292.5,1.1,3.92,31148.6,14,8,2022,30.3247718,-97.604488
1.94E-06,294.67,1.179,3.98,31148.7,14,8,2022,30.3247774,-97.6044892
1.90E-06,296.41,1.187,3.96,31148.8,14,8,2022,30.3247883,-97.6044911
1.92E-06,296.27,1.196,3.96,31148.9,14,8,2022,30.3247936,-97.6044918
1.92E-06,293.06,1.013,3.98,31149,14,8,2022,30.3247989,-97.6044921
2.62E-06,294.64,1.184,4,31149.1,14,8,2022,30.324804,-97.6044924
2.99E-06,292.97,1.007,4.06,31149.2,14,8,2022,30.3248139,-97.6044925
2.05E-06,292.56,1.157,4.09,31149.3,14,8,2022,30.3248186,-97.6044924
1.99E-06,294.15,1.024,4.12,31149.4,14,8,2022,30.3248231,-97.6044922
1.98E-06,295.64,1.06,4.12,31149.5,14,8,2022,30.3248272,-97.6044915
2.09E-06,295.22,1.114,4.1,31149.6,14,8,2022,30.3248346,-97.6044892
2.16E-06,296.08,1.186,4.11,31149.7,14,8,2022,30.3248409,-97.6044854
2.08E-06,294.48,1.155,4.12,31149.8,14,8,2022,30.3248439,-97.6044827
2.03E-06,294.77,1.176,4.11,31149.9,14,8,2022,30.3248468,-97.6044794
1.98E-06,292.22,1.132,4.08,31150,14,8,2022,30.3248519,-97.6044711
1.97E-06,296.16,1.092,4.13,31150.1,14,8,2022,30.3248541,-97.6044661
1.97E-06,292.36,1.104,4.15,31150.2,14,8,2022,30.3248562,-97.6044605
1.92E-06,292.18,1.156,5.85,31150.3,14,8,2022,30.3247898,-97.6041092
1.92E-06,294.87,1.07,5.83,31150.4,14,8,2022,30.3248044,-97.6041138
1.92E-06,296.33,1.176,5.82,31150.5,14,8,2022,30.3248117,-97.6041161
1.94E-06,296.9,1.078,5.82,31150.6,14,8,2022,30.3248188,-97.6041182
1.93E-06,295.66,1.083,5.8,31150.7,14,8,2022,30.3248257,-97.6041204
1.93E-06,291.62,1.08,5.81,31150.8,14,8,2022,30.3248393,-97.6041251
1.94E-06,294.83,1.007,5.83,31150.9,14,8,2022,30.3248459,-97.6041274
1.94E-06,295.11,1.18,5.84,31151,14,8,2022,30.3248524,-97.6041298
1.97E-06,295.95,1.003,5.89,31151.1,14,8,2022,30.3248708,-97.604137
1.99E-06,295.78,1.173,5.88,31151.2,14,8,2022,30.3248764,-97.6041396
1.93E-06,295.79,1.122,5.85,31151.3,14,8,2022,30.3248818,-97.6041422
1.95E-06,292.03,1.103,5.86,31151.4,14,8,2022,30.3248869,-97.6041446
1.97E-06,296.91,1.162,5.78,31151.5,14,8,2022,30.3248961,-97.6041494
1.96E-06,291.76,1.175,5.75,31151.6,14,8,2022,30.3249004,-97.6041518
1.95E-06,295.28,1.064,5.78,31151.7,14,8,2022,30.3249045,-97.6041543
1.93E-06,296.6,1.196,5.77,31151.8,14,8,2022,30.3249084,-97.6041567
1.95E-06,294.14,1.087,5.76,31151.9,14,8,2022,30.3249121,-97.604159
1.85E-06,292.71,1.199,5.82,31152,14,8,2022,30.3249216,-97.6041656
1.93E-06,294.54,1.048,5.79,31152.1,14,8,2022,30.3249242,-97.6041678
1.92E-06,293.15,1.156,5.84,31152.2,14,8,2022,30.3249263,-97.6041702
1.97E-06,294.05,1.165,5.86,31152.3,14,8,2022,30.324928,-97.604173
1.93E-06,293.8,1.124,5.94,31152.4,14,8,2022,30.3249292,-97.6041763
1.92E-06,296.83,1.155,5.93,31152.5,14,8,2022,30.3249301,-97.6041846
1.99E-06,293.46,1.17,5.91,31152.6,14,8,2022,30.3249299,-97.6041899
2.01E-06,292.97,1.189,5.86,31152.7,14,8,2022,30.3249289,-97.6041959
1.97E-06,294.69,1.006,5.78,31152.8,14,8,2022,30.3249274,-97.6042025
1.92E-06,295.15,1.125,5.68,31152.9,14,8,2022,30.3249234,-97.6042175
2.00E-06,296.27,1.158,5.7,31153,14,8,2022,30.3249211,-97.6042257
1.92E-06,296.43,1.083,5.76,31153.1,14,8,2022,30.3249185,-97.6042345
1.98E-06,292.12,1.053,5.74,31153.2,14,8,2022,30.3249159,-97.6042433
2.00E-06,295.66,1.065,5.76,31153.3,14,8,2022,30.3249106,-97.6042611
1.94E-06,292.16,1.119,5.78,31153.4,14,8,2022,30.3249081,-97.6042698
1.96E-06,294.94,1.017,5.79,31153.5,14,8,2022,30.3249056,-97.6042786
1.94E-06,292.19,1.085,5.81,31153.6,14,8,2022,30.3249032,-97.6042872
1.94E-06,292.21,1.113,5.81,31153.7,14,8,2022,30.3249008,-97.6042956
1.93E-06,294.41,1.011,5.81,31153.8,14,8,2022,30.3248939,-97.6043204
2.01E-06,292.59,1.088,5.85,31153.9,14,8,2022,30.3248921,-97.6043281
1.98E-06,295.29,1.045,5.89,31154,14,8,2022,30.3248901,-97.6043357
1.99E-06,294.26,1.006,5.89,31154.1,14,8,2022,30.3248882,-97.6043435
2.00E-06,296.22,1.089,5.88,31154.2,14,8,2022,30.3248844,-97.6043586
1.97E-06,292.11,1.104,5.88,31154.3,14,8,2022,30.3248823,-97.6043661
1.97E-06,296.59,1.055,5.91,31154.4,14,8,2022,30.3248802,-97.6043737
1.92E-06,292.03,1.028,5.87,31154.5,14,8,2022,30.3248783,-97.6043812
1.95E-06,296.23,1.156,5.87,31154.6,14,8,2022,30.3248763,-97.6043889
1.96E-06,296.26,1.037,5.89,31154.7,14,8,2022,30.3248724,-97.6044032
1.99E-06,291.73,1.175,5.87,31154.8,14,8,2022,30.3248705,-97.6044102
1.94E-06,296.75,1.068,5.84,31154.9,14,8,2022,30.3248686,-97.6044168
1.89E-06,293.12,0.994,5.82,31155,14,8,2022,30.3248665,-97.6044234
1.96E-06,293,1.082,5.81,31155.1,14,8,2022,30.3248625,-97.604437
1.90E-06,292.19,1.169,5.82,31155.2,14,8,2022,30.3248606,-97.6044436
2.03E-06,291.71,1.046,5.81,31155.3,14,8,2022,30.3248586,-97.60445
1.95E-06,295.48,1.04,5.81,31155.4,14,8,2022,30.3248566,-97.604456
1.88E-06,292.78,1.005,5.85,31155.5,14,8,2022,30.3248526,-97.6044672
1.90E-06,294.99,1.169,5.92,31155.6,14,8,2022,30.3248482,-97.6044778
1.93E-06,296.22,1.067,5.97,31155.7,14,8,2022,30.3248458,-97.6044826
1.93E-06,292.31,1.124,6.06,31155.8,14,8,2022,30.3248427,-97.6044863
1.91E-06,295.17,1.127,6.18,31155.9,14,8,2022,30.3248377,-97.6044935
1.95E-06,295.53,1.194,6.24,31156,14,8,2022,30.3248338,-97.6044952
1.99E-06,294.16,0.996,6.27,31156.1,14,8,2022,30.3248304,-97.604497
1.98E-06,294.29,1.193,6.27,31156.2,14,8,2022,30.3248265,-97.6044983
1.97E-06,296.66,1.182,6.28,31156.3,14,8,2022,30.3248226,-97.6044994
2.03E-06,291.69,1.192,6.28,31156.4,14,8,2022,30.3248143,-97.6044995
1.99E-06,295.63,1.196,6.3,31156.5,14,8,2022,30.3248094,-97.6044986
1.95E-06,293.02,1.114,6.3,31156.6,14,8,2022,30.3248044,-97.6044976
1.93E-06,292.42,1.013,6.23,31156.7,14,8,2022,30.3247932,-97.6044942
1.92E-06,293.12,1.195,6.18,31156.8,14,8,2022,30.3247869,-97.6044921
1.95E-06,295.83,1.126,6.14,31156.9,14,8,2022,30.3247803,-97.6044897
1.90E-06,293.23,1.198,6.12,31157,14,8,2022,30.3247738,-97.6044876
1.94E-06,293.92,1.022,6.04,31157.1,14,8,2022,30.3247608,-97.6044828
2.01E-06,295.8,1.103,6.02,31157.2,14,8,2022,30.3246789,-97.6044489
1.97E-06,291.5,1.167,6.05,31157.3,14,8,2022,30.3246733,-97.6044463
2.03E-06,291.86,1.091,6.09,31157.4,14,8,2022,30.3246629,-97.6044414
1.98E-06,292.41,1.194,6.1,31157.5,14,8,2022,30.3246579,-97.6044393
1.94E-06,292.06,1.01,6.13,31157.6,14,8,2022,30.3246529,-97.6044374
1.98E-06,296.78,1.159,6.14,31157.7,14,8,2022,30.324648,-97.6044355
1.94E-06,291.94,1.054,6.14,31157.8,14,8,2022,30.3246386,-97.604431
2.00E-06,293.72,1.108,6.18,31157.9,14,8,2022,30.324634,-97.6044285
1.98E-06,291.68,1.168,6.19,31158,14,8,2022,30.3246296,-97.6044261
1.94E-06,295.79,1.121,6.21,31158.1,14,8,2022,30.3246255,-97.6044239
2.00E-06,293.83,1.101,6.21,31158.2,14,8,2022,30.3246179,-97.6044187
1.94E-06,294.53,1.184,6.19,31158.3,14,8,2022,30.3246117,-97.6044122
1.94E-06,295.51,1.198,6.17,31158.4,14,8,2022,30.3246094,-97.6044084
2.05E-06,296.85,1.009,6.16,31158.5,14,8,2022,30.3246076,-97.6044041
1.93E-06,294.45,1.062,6.11,31158.6,14,8,2022,30.3246056,-97.6043942
2.00E-06,294.68,1.183,6.1,31158.7,14,8,2022,30.3246052,-97.6043887
1.98E-06,294.53,1.134,6.03,31158.8,14,8,2022,30.3246054,-97.6043827
1.91E-06,293.95,1.071,6.03,31158.9,14,8,2022,30.324606,-97.604376
1.95E-06,293.35,1.036,5.98,31159,14,8,2022,30.3246085,-97.6043617
2.06E-06,291.81,1.091,5.97,31159.1,14,8,2022,30.3246101,-97.6043541
1.98E-06,293.25,1.119,5.95,31159.2,14,8,2022,30.3246116,-97.6043465
1.96E-06,296.09,1.054,5.94,31159.3,14,8,2022,30.3246134,-97.604339
2.01E-06,292.94,1.114,5.91,31159.4,14,8,2022,30.3246153,-97.6043315
2.03E-06,292.95,1.049,5.87,31159.5,14,8,2022,30.3246188,-97.6043166
2.02E-06,296.46,1.131,5.9,31159.6,14,8,2022,30.3246205,-97.6043092
2.02E-06,294.92,1.07,5.9,31159.7,14,8,2022,30.3246222,-97.6043017
2.01E-06,292.51,1.059,5.93,31159.8,14,8,2022,30.3246256,-97.6042869
1.99E-06,291.82,1.102,5.96,31159.9,14,8,2022,30.3246274,-97.6042795
1.98E-06,296.23,1.027,5.98,31160,14,8,2022,30.3246292,-97.6042722
2.00E-06,295.72,1.037,5.98,31160.1,14,8,2022,30.324633,-97.6042579
2.03E-06,293.45,1.013,6.03,31160.2,14,8,2022,30.3246368,-97.6042433
1.96E-06,296.91,1.091,6.03,31160.3,14,8,2022,30.3246385,-97.6042364
1.88E-06,292.92,1.132,6,31160.4,14,8,2022,30.3246402,-97.6042297
1.97E-06,294.03,0.999,6,31160.5,14,8,2022,30.3246418,-97.604223
1.96E-06,294.25,0.997,6.05,31160.6,14,8,2022,30.3246434,-97.6042165
1.98E-06,293.54,1.173,6.05,31160.7,14,8,2022,30.3246466,-97.6042035
1.98E-06,292.62,1.188,6,31160.8,14,8,2022,30.3246482,-97.6041967
1.93E-06,294.67,1.025,5.93,31160.9,14,8,2022,30.3246499,-97.6041902
1.96E-06,293.22,1.029,5.9,31161,14,8,2022,30.3246515,-97.6041836
1.96E-06,294.51,1.027,5.77,31161.1,14,8,2022,30.3246548,-97.6041711
2.03E-06,291.62,1.16,5.73,31161.2,14,8,2022,30.3246564,-97.604165
1.99E-06,294.89,1.125,5.64,31161.3,14,8,2022,30.3246579,-97.604159
1.96E-06,296.64,1.032,5.62,31161.4,14,8,2022,30.3246594,-97.604153
1.97E-06,294.17,1.009,4.2,31161.5,14,8,2022,30.3246621,-97.6041414
1.93E-06,292.24,1.157,3.1,31161.6,14,8,2022,30.3246634,-97.6041359
1.88E-06,291.75,1.037,2.2,31161.7,14,8,2022,30.3246646,-97.6041307
1.94E-06,293.74,1.061,1,31161.8,14,8,2022,30.3246657,-97.6041258
1.93E-06,296.37,1.088,-0.8,31161.9,14,8,2022,30.3246687,-97.6041132
1.95E-06,292.62,1.114,-0.2,31162,14,8,2022,30.3246695,-97.60411
1.99E-06,296.68,1.105,1.2,31162.1,14,8,2022,30.3246703,-97.6041068
1.91E-06,292.3,1.142,4.4,31162.2,14,8,2022,30.3246708,-97.6041038
1.90E-06,296.12,1.064,5.8,31162.3,14,8,2022,30.3246718,-97.604099
1.98E-06,293.86,1.13,6.2,31162.4,14,8,2022,30.324672,-97.6040972
1.95E-06,296.27,1.166,6.53,31162.5,14,8,2022,30.3246723,-97.6040957
1.89E-06,295.69,1.152,6.61,31162.6,14,8,2022,30.3246726,-97.6040947
1.94E-06,295.99,1.073,6.65,31162.7,14,8,2022,30.3246728,-97.6040941
1.83E-06,293.93,1.024,6.65,31162.8,14,8,2022,30.324673,-97.6040935
1.94E-06,296.2,1.127,6.58,31162.9,14,8,2022,30.3246731,-97.6040936
1.96E-06,291.6,1.175,6.45,31163,14,8,2022,30.3246731,-97.6040941
1.96E-06,291.91,1.013,6.22,31163.1,14,8,2022,30.3246731,-97.6040949
2.00E-06,296.21,1.129,5.66,31163.2,14,8,2022,30.324673,-97.6040974
1.95E-06,296.17,0.998,5.36,31163.3,14,8,2022,30.3246728,-97.6040991
1.96E-06,295.12,1.177,5.01,31163.4,14,8,2022,30.3246726,-97.6041011
1.97E-06,292.82,1.088,4.55,31163.5,14,8,2022,30.3246725,-97.6041036
1.97E-06,295.79,1.094,3.9,31163.6,14,8,2022,30.3246725,-97.6041095
1.94E-06,295.66,1.045,3.5,31163.7,14,8,2022,30.3246726,-97.6041129
1.93E-06,295.01,1.189,3.24,31163.8,14,8,2022,30.3246729,-97.6041206
1.92E-06,293.59,1.024,2.85,31163.9,14,8,2022,30.3246731,-97.6041248
1.89E-06,293.72,1.066,2.32,31164,14,8,2022,30.3246732,-97.6041339
0,293.5,1.111,2.09,31164.1,14,8,2022,30.324673,-97.6041388
1.93E-06,293.86,1.081,1.91,31164.2,14,8,2022,30.3246726,-97.604144
1.96E-06,295.83,1.099,1.79,31164.3,14,8,2022,30.324672,-97.6041497
1.91E-06,296.29,1.152,1.71,31164.4,14,8,2022,30.3246702,-97.6041624
1.94E-06,294.09,1.143,1.69,31164.5,14,8,2022,30.3246693,-97.6041692
1.91E-06,295.92,0.998,1.68,31164.6,14,8,2022,30.3246684,-97.604176
1.98E-06,294.02,1.19,1.72,31164.7,14,8,2022,30.3246673,-97.6041829
2.01E-06,296.3,1.134,1.74,31164.8,14,8,2022,30.3246652,-97.6041963
1.96E-06,291.68,1.016,1.79,31164.9,14,8,2022,30.3246641,-97.604203
1.98E-06,293.26,1.157,1.81,31165,14,8,2022,30.3246628,-97.6042095
1.97E-06,294.82,1.093,1.85,31165.1,14,8,2022,30.3246613,-97.6042161
1.94E-06,294.91,1.145,1.88,31165.2,14,8,2022,30.3246585,-97.604229
1.90E-06,293.19,1.026,1.94,31165.3,14,8,2022,30.324657,-97.6042353
1.90E-06,292.16,1.065,1.97,31165.4,14,8,2022,30.3246555,-97.6042417
1.91E-06,293.68,1.141,1.97,31165.5,14,8,2022,30.3246539,-97.6042481
1.97E-06,295.95,1.045,1.98,31165.6,14,8,2022,30.324649,-97.6042676
2.00E-06,294.09,1.117,1.96,31165.7,14,8,2022,30.3246473,-97.6042738
1.96E-06,294,1.08,1.95,31165.8,14,8,2022,30.3246457,-97.6042801
1.96E-06,295.73,1.05,1.89,31165.9,14,8,2022,30.324644,-97.6042863
1.97E-06,294.11,1.031,1.88,31166,14,8,2022,30.3246406,-97.604298
1.94E-06,293.71,1.037,1.85,31166.1,14,8,2022,30.324639,-97.6043038
2.03E-06,292.58,1.135,1.84,31166.2,14,8,2022,30.3246374,-97.6043096
1.98E-06,292.23,1.173,1.82,31166.3,14,8,2022,30.3246346,-97.6043211
1.96E-06,291.79,1.096,1.77,31166.4,14,8,2022,30.3246332,-97.604327
1.92E-06,292.61,1.108,1.77,31166.5,14,8,2022,30.3246318,-97.6043329
