concentration,temperature,pressure,lidar_altitude,time,latitude,longitude
1.925e-06,293.9,1.148,9.82,1591976136.678,30.324777100000002,-97.6044935
1.875e-06,295.58,1.156,9.83,1591976136.256,30.324787699999998,-97.6044954
1.91e-06,296.71,1.075,9.85,1591976136.056,30.3247928,-97.60449609999999
1.909e-06,295.38,1.101,9.85,1591976135.835,30.3247979,-97.60449670000001
1.88e-06,292.91,1.174,9.87,1591976135.435,30.324807399999997,-97.60449770000001
1.874e-06,293.88,1.025,9.91,1591976135.215,30.3248119,-97.6044983
1.91e-06,292.72,1.083,9.97,1591976135.001,30.3248205,-97.6044988
1.909e-06,293.16,1.145,10.03,1591976134.802,30.324824699999997,-97.60449859999999
1.889e-06,296.9,1.13,10.08,1591976134.582,30.3248287,-97.60449799999999
1.966e-06,293.27,1.162,10.12,1591976134.36,30.324832399999995,-97.60449679999999
1.969e-06,294.57,1.167,10.22,1591976133.96,30.324838899999996,-97.60449270000001
1.843e-06,292.21,1.1,10.27,1591976133.742,30.3248417,-97.6044898
1.961e-06,293.49,1.123,10.27,1591976133.539,30.324844399999996,-97.604486
1.912e-06,295.89,1.114,10.29,1591976133.098,30.3248493,-97.60447669999999
1.838e-06,291.62,1.078,10.28,1591976132.917,30.324851300000002,-97.60447099999999
1.917e-06,296.53,1.05,10.26,1591976132.698,30.3248534,-97.6044647
1.862e-06,295.07,1.11,10.25,1591976132.499,30.324855300000003,-97.6044579
1.96e-06,294.09,1.072,10.18,1591976132.08,30.3248592,-97.604443
1.876e-06,293.53,1.076,10.16,1591976131.88,30.324861199999997,-97.6044353
1.858e-06,294.46,1.077,10.14,1591976131.659,30.324863399999995,-97.6044277
1.906e-06,296.46,1.108,10.12,1591976131.237,30.3248679,-97.6044125
1.876e-06,293.15,1.145,10.12,1591976131.013,30.324870100000002,-97.6044049
1.897e-06,294.71,1.062,10.1,1591976130.814,30.3248723,-97.6043973
1.93e-06,295.89,1.164,10.09,1591976130.614,30.324874400000002,-97.60438979999999
1.928e-06,294.2,1.184,10.06,1591976130.201,30.324881400000002,-97.6043681
1.834e-06,292.7,1.114,10.05,1591976130.003,30.3248837,-97.6043609
1.917e-06,294.45,1.193,10.04,1591976129.781,30.324886100000004,-97.6043537
1.916e-06,292.4,1.01,10.03,1591976129.582,30.324888399999995,-97.6043468
1.901e-06,292.92,1.067,10.01,1591976129.143,30.3248928,-97.6043334
1.87e-06,295.47,1.016,9.99,1591976128.941,30.324895,-97.604327
1.985e-06,292.15,1.164,9.99,1591976128.74,30.324897200000002,-97.6043208
1.935e-06,296.63,1.157,10.03,1591976128.52,30.3248994,-97.6043145
1.952e-06,294.84,1.184,10.04,1591976128.319,30.324901500000003,-97.6043083
1.928e-06,292.48,1.177,10.08,1591976127.9,30.324905800000003,-97.60429620000001
1.948e-06,292.36,1.195,10.1,1591976127.675,30.324907899999996,-97.60429040000001
1.926e-06,291.67,1.025,10.1,1591976127.475,30.324910100000004,-97.60428470000001
1.958e-06,294.98,1.197,10.1,1591976127.275,30.324912100000006,-97.6042791
1.939e-06,292.8,1.078,10.13,1591976126.855,30.324915700000002,-97.6042678
1.898e-06,292.09,1.181,10.13,1591976126.653,30.3249174,-97.6042622
1.927e-06,295.25,1.037,10.14,1591976126.433,30.324919,-97.6042566
1.935e-06,295.7,1.111,10.17,1591976126.233,30.324920600000002,-97.6042511
1.914e-06,295.44,1.155,10.2,1591976125.812,30.3249234,-97.6042405
1.929e-06,296.24,1.007,10.22,1591976125.613,30.3249256,-97.6042304
1.956e-06,296.2,1.135,10.22,1591976125.4,30.324926300000005,-97.6042258
1.966e-06,295.3,1.118,10.22,1591976125.176,30.324926899999998,-97.6042214
1.898e-06,292.96,1.177,10.18,1591976124.779,30.324927399999996,-97.6042134
1.884e-06,296.98,1.083,10.18,1591976124.558,30.324927399999996,-97.6042098
1.919e-06,294.26,1.027,10.17,1591976124.359,30.3249271,-97.6042063
1.919e-06,294.64,1.094,10.17,1591976124.137,30.3249267,-97.604203
1.947e-06,292.83,1.081,10.14,1591976123.738,30.3249256,-97.6041965
1.955e-06,292.69,1.155,10.13,1591976123.517,30.324924499999998,-97.60419329999999
1.91e-06,295.46,1.034,10.14,1591976123.315,30.324923100000003,-97.6041903
1.934e-06,295.13,1.002,10.14,1591976123.094,30.3249212,-97.6041873
1.946e-06,295.25,1.02,10.09,1591976122.895,30.3249189,-97.6041845
1.93e-06,292.09,1.046,10.02,1591976122.476,30.324913199999997,-97.6041792
1.937e-06,293.87,1.138,10.0,1591976122.276,30.324909899999998,-97.60417679999999
1.992e-06,294.94,1.032,9.97,1591976122.055,30.324906300000002,-97.6041745
1.993e-06,295.51,1.015,10.0,1591976121.854,30.324902299999998,-97.60417259999998
1.967e-06,293.81,1.155,10.06,1591976121.432,30.324893100000004,-97.6041693
1.967e-06,296.6,1.062,10.1,1591976121.233,30.324887899999997,-97.604168
1.96e-06,294.44,1.016,10.13,1591976121.018,30.3248762,-97.60416500000001
1.895e-06,293.98,1.05,10.12,1591976120.81,30.3248762,-97.60416500000001
1.946e-06,294.0,1.19,10.1,1591976120.4,30.3248576,-97.60416040000001
1.971e-06,295.51,1.074,10.09,1591976120.178,30.324851399999996,-97.6041585
1.949e-06,294.01,1.042,10.06,1591976119.977,30.324845500000002,-97.6041566
1.97e-06,293.55,1.143,10.06,1591976119.777,30.3248397,-97.60415479999999
1.898e-06,295.22,1.135,10.14,1591976119.559,30.3248338,-97.60415290000002
1.913e-06,291.99,1.058,10.26,1591976119.141,30.3248222,-97.60414899999999
1.95e-06,296.79,1.153,10.27,1591976118.937,30.324816499999997,-97.6041469
1.953e-06,292.65,1.198,10.28,1591976118.716,30.3248108,-97.6041448
1.926e-06,293.35,1.09,10.28,1591976118.497,30.3248053,-97.6041427
1.959e-06,293.75,1.06,10.25,1591976118.097,30.3247941,-97.60413829999999
2.003e-06,295.96,1.031,10.22,1591976117.875,30.324788399999996,-97.60413609999999
1.955e-06,292.46,1.019,10.17,1591976117.674,30.3247827,-97.6041338
2.021e-06,296.15,1.101,10.05,1591976117.253,30.324771500000004,-97.6041288
1.996e-06,294.09,1.167,9.97,1591976117.031,30.324766200000003,-97.60412590000001
1.967e-06,293.8,1.135,9.93,1591976116.832,30.324761,-97.60412290000001
1.979e-06,292.6,1.028,9.91,1591976116.623,30.324755800000002,-97.6041199
1.949e-06,292.7,1.001,9.83,1591976116.411,30.3247507,-97.6041167
1.911e-06,295.44,1.092,9.75,1591976115.999,30.3247349,-97.6041069
1.959e-06,293.98,1.109,9.76,1591976115.78,30.324729700000002,-97.6041037
1.959e-06,294.03,1.073,9.87,1591976115.578,30.3247245,-97.6041006
1.92e-06,295.17,1.121,9.93,1591976115.38,30.324719599999998,-97.60409770000001
1.882e-06,292.57,1.116,10.1,1591976114.958,30.3247105,-97.6040917
1.973e-06,295.38,1.141,10.21,1591976114.739,30.324706199999998,-97.6040894
1.973e-06,294.23,1.114,10.3,1591976114.536,30.3247022,-97.60408740000001
1.943e-06,293.71,1.141,10.42,1591976114.316,30.3246985,-97.60408570000001
1.942e-06,296.93,1.146,10.73,1591976113.896,30.3246918,-97.60408249999999
1.918e-06,292.67,1.035,10.87,1591976113.695,30.324688800000004,-97.6040809
1.927e-06,296.02,1.134,11.0,1591976113.476,30.324686,-97.6040795
1.852e-06,295.62,1.163,11.08,1591976113.273,30.324683399999998,-97.6040781
1.896e-06,296.79,1.077,11.13,1591976112.856,30.3246795,-97.6040757
1.888e-06,296.14,1.136,11.11,1591976112.653,30.324678100000003,-97.6040747
1.927e-06,293.81,1.127,11.04,1591976112.454,30.3246772,-97.6040739
1.884e-06,296.3,1.072,10.83,1591976112.233,30.3246768,-97.6040731
1.902e-06,293.25,1.093,10.29,1591976111.811,30.324676699999998,-97.604072
1.894e-06,295.29,1.033,9.96,1591976111.599,30.3246774,-97.6040717
1.905e-06,293.24,1.126,9.54,1591976111.399,30.324677899999998,-97.6040718
1.902e-06,294.03,1.168,9.14,1591976111.181,30.3246787,-97.604072
1.891e-06,296.39,1.051,8.29,1591976110.759,30.324681400000003,-97.6040728
1.903e-06,296.62,1.145,7.79,1591976110.559,30.324683399999998,-97.6040732
1.946e-06,295.8,1.191,7.39,1591976110.359,30.3246859,-97.60407370000001
1.926e-06,292.92,1.144,6.95,1591976110.138,30.324688899999998,-97.6040745
1.899e-06,292.19,1.166,6.29,1591976109.717,30.3246965,-97.60407640000001
1.938e-06,291.82,1.103,6.09,1591976109.516,30.324700899999996,-97.6040775
1.913e-06,294.82,1.176,5.87,1591976109.297,30.324705699999996,-97.6040792
1.899e-06,295.54,1.016,5.67,1591976109.075,30.324710999999997,-97.60408120000001
1.896e-06,296.99,1.028,5.66,1591976108.676,30.324723499999998,-97.604086
1.898e-06,293.66,1.08,5.66,1591976108.455,30.324730499999998,-97.6040885
1.931e-06,295.08,1.096,5.72,1591976108.256,30.324737899999995,-97.60409109999999
1.98e-06,295.65,1.02,5.77,1591976108.054,30.324745299999996,-97.6040937
1.935e-06,294.69,1.119,5.8,1591976107.633,30.3247603,-97.6040991
1.925e-06,295.19,1.063,5.82,1591976107.411,30.324767600000005,-97.6041017
1.937e-06,296.96,1.079,5.84,1591976107.21,30.324775,-97.60410429999999
2.01e-06,292.5,1.1,3.92,1591976222.918,30.3247718,-97.604488
1.939e-06,294.67,1.179,3.98,1591976222.698,30.3247774,-97.6044892
1.895e-06,296.41,1.187,3.96,1591976222.278,30.3247883,-97.60449109999999
1.918e-06,296.27,1.196,3.96,1591976222.076,30.3247936,-97.60449179999999
1.923e-06,293.06,1.013,3.98,1591976221.878,30.3247989,-97.6044921
2.616e-06,294.64,1.184,4.0,1591976221.658,30.324803999999997,-97.60449240000001
2.986e-06,292.97,1.007,4.06,1591976221.255,30.324813899999995,-97.6044925
2.049e-06,292.56,1.157,4.09,1591976221.036,30.3248186,-97.60449240000001
1.991e-06,294.15,1.024,4.12,1591976220.835,30.324823100000003,-97.6044922
1.976e-06,295.64,1.06,4.12,1591976220.613,30.3248272,-97.60449150000001
2.085e-06,295.22,1.114,4.1,1591976220.213,30.324834600000003,-97.6044892
2.155e-06,296.08,1.186,4.11,1591976220.001,30.324840899999998,-97.6044854
2.078e-06,294.48,1.155,4.12,1591976219.781,30.3248439,-97.6044827
2.025e-06,294.77,1.176,4.11,1591976219.581,30.3248468,-97.60447940000002
1.978e-06,292.22,1.132,4.08,1591976219.142,30.3248519,-97.60447109999998
1.969e-06,296.16,1.092,4.13,1591976218.941,30.324854100000003,-97.6044661
1.967e-06,292.36,1.104,4.15,1591976218.74,30.3248562,-97.6044605
1.916e-06,292.18,1.156,5.85,1591976106.999,30.324789799999998,-97.60410920000001
1.922e-06,294.87,1.07,5.83,1591976106.58,30.324804399999998,-97.6041138
1.922e-06,296.33,1.176,5.82,1591976106.379,30.324811699999998,-97.6041161
1.94e-06,296.9,1.078,5.82,1591976106.158,30.324818800000003,-97.6041182
1.934e-06,295.66,1.083,5.8,1591976105.96,30.324825699999998,-97.6041204
1.934e-06,291.62,1.08,5.81,1591976105.538,30.324839299999997,-97.60412509999999
1.943e-06,294.83,1.007,5.83,1591976105.338,30.324845899999996,-97.60412740000001
1.941e-06,295.11,1.18,5.84,1591976105.117,30.324852399999997,-97.6041298
1.971e-06,295.95,1.003,5.89,1591976104.494,30.3248708,-97.604137
1.993e-06,295.78,1.173,5.88,1591976104.295,30.324876399999997,-97.6041396
1.929e-06,295.79,1.122,5.85,1591976104.074,30.324881800000004,-97.6041422
1.946e-06,292.03,1.103,5.86,1591976103.855,30.3248869,-97.6041446
1.97e-06,296.91,1.162,5.78,1591976103.455,30.3248961,-97.60414940000001
1.962e-06,291.76,1.175,5.75,1591976103.233,30.324900399999997,-97.6041518
1.953e-06,295.28,1.064,5.78,1591976103.012,30.3249045,-97.60415429999999
1.927e-06,296.6,1.196,5.77,1591976102.834,30.324908399999998,-97.6041567
1.949e-06,294.14,1.087,5.76,1591976102.612,30.324912100000006,-97.604159
1.846e-06,292.71,1.199,5.82,1591976102.198,30.324921600000003,-97.6041656
1.932e-06,294.54,1.048,5.79,1591976101.978,30.324924199999998,-97.6041678
1.923e-06,293.15,1.156,5.84,1591976101.778,30.324926300000005,-97.6041702
1.972e-06,294.05,1.165,5.86,1591976101.58,30.324928000000003,-97.604173
1.93e-06,293.8,1.124,5.94,1591976101.357,30.324929200000003,-97.60417629999999
1.917e-06,296.83,1.155,5.93,1591976100.959,30.324930100000003,-97.6041846
1.993e-06,293.46,1.17,5.91,1591976100.739,30.3249299,-97.60418990000001
2.006e-06,292.97,1.189,5.86,1591976100.516,30.3249289,-97.60419590000001
1.965e-06,294.69,1.006,5.78,1591976100.316,30.324927399999996,-97.6042025
1.919e-06,295.15,1.125,5.68,1591976099.896,30.3249234,-97.6042175
1.995e-06,296.27,1.158,5.7,1591976099.696,30.3249211,-97.6042257
1.923e-06,296.43,1.083,5.76,1591976099.474,30.3249185,-97.6042345
1.977e-06,292.12,1.053,5.74,1591976099.276,30.324915899999997,-97.6042433
2.004e-06,295.66,1.065,5.76,1591976098.854,30.324910600000003,-97.60426109999999
1.942e-06,292.16,1.119,5.78,1591976098.654,30.324908100000002,-97.6042698
1.962e-06,294.94,1.017,5.79,1591976098.433,30.324905600000005,-97.6042786
1.943e-06,292.19,1.085,5.81,1591976098.233,30.3249032,-97.6042872
1.936e-06,292.21,1.113,5.81,1591976098.012,30.3249008,-97.60429559999999
1.933e-06,294.41,1.011,5.81,1591976097.601,30.324893900000003,-97.6043204
2.007e-06,292.59,1.088,5.85,1591976097.396,30.324892100000003,-97.60432809999999
1.981e-06,295.29,1.045,5.89,1591976097.159,30.3248901,-97.60433570000001
1.99e-06,294.26,1.006,5.89,1591976096.979,30.324888199999997,-97.6043435
2.002e-06,296.22,1.089,5.88,1591976096.558,30.3248844,-97.60435859999998
1.969e-06,292.11,1.104,5.88,1591976096.339,30.324882300000002,-97.6043661
1.968e-06,296.59,1.055,5.91,1591976096.139,30.324880199999996,-97.60437370000001
1.917e-06,292.03,1.028,5.87,1591976095.937,30.324878299999998,-97.6043812
1.948e-06,296.23,1.156,5.87,1591976095.716,30.324876300000003,-97.6043889
1.958e-06,296.26,1.037,5.89,1591976095.296,30.3248724,-97.60440320000001
1.99e-06,291.73,1.175,5.87,1591976095.096,30.324870500000003,-97.6044102
1.944e-06,296.75,1.068,5.84,1591976094.874,30.3248686,-97.6044168
1.893e-06,293.12,0.994,5.82,1591976094.676,30.3248665,-97.6044234
1.959e-06,293.0,1.082,5.81,1591976094.255,30.3248625,-97.604437
1.897e-06,292.19,1.169,5.82,1591976094.052,30.324860600000004,-97.6044436
2.026e-06,291.71,1.046,5.81,1591976093.832,30.324858600000002,-97.60445
1.948e-06,295.48,1.04,5.81,1591976093.633,30.3248566,-97.604456
1.884e-06,292.78,1.005,5.85,1591976093.212,30.3248526,-97.6044672
1.904e-06,294.99,1.169,5.92,1591976092.996,30.3248482,-97.6044778
1.934e-06,296.22,1.067,5.97,1591976092.8,30.3248458,-97.60448259999998
1.926e-06,292.31,1.124,6.06,1591976092.578,30.324842699999998,-97.6044863
1.906e-06,295.17,1.127,6.18,1591976092.159,30.324837699999996,-97.6044935
1.949e-06,295.53,1.194,6.24,1591976091.957,30.3248338,-97.6044952
1.994e-06,294.16,0.996,6.27,1591976091.741,30.3248304,-97.604497
1.976e-06,294.29,1.193,6.27,1591976091.537,30.3248265,-97.6044983
1.97e-06,296.66,1.182,6.28,1591976091.315,30.3248226,-97.60449940000001
2.028e-06,291.69,1.192,6.28,1591976090.897,30.3248143,-97.6044995
1.988e-06,295.63,1.196,6.3,1591976090.696,30.3248094,-97.60449859999999
1.952e-06,293.02,1.114,6.3,1591976090.497,30.324804399999998,-97.60449759999999
1.932e-06,292.42,1.013,6.23,1591976090.076,30.3247932,-97.6044942
1.916e-06,293.12,1.195,6.18,1591976089.856,30.3247869,-97.6044921
1.951e-06,295.83,1.126,6.14,1591976089.653,30.3247803,-97.6044897
1.903e-06,293.23,1.198,6.12,1591976089.433,30.324773800000003,-97.6044876
1.942e-06,293.92,1.022,6.04,1591976089.012,30.3247608,-97.6044828
2.011e-06,295.8,1.103,6.02,1591976086.517,30.3246789,-97.60444890000001
1.967e-06,291.5,1.167,6.05,1591976086.315,30.3246733,-97.60444629999999
2.026e-06,291.86,1.091,6.09,1591976085.896,30.324662899999996,-97.60444140000001
1.982e-06,292.41,1.194,6.1,1591976085.695,30.3246579,-97.6044393
1.938e-06,292.06,1.01,6.13,1591976085.494,30.324652899999997,-97.60443740000001
1.98e-06,296.78,1.159,6.14,1591976085.276,30.324648,-97.6044355
1.943e-06,291.94,1.054,6.14,1591976084.876,30.3246386,-97.604431
1.997e-06,293.72,1.108,6.18,1591976084.654,30.324634000000003,-97.6044285
1.978e-06,291.68,1.168,6.19,1591976084.434,30.3246296,-97.6044261
1.937e-06,295.79,1.121,6.21,1591976084.234,30.3246255,-97.6044239
1.998e-06,293.83,1.101,6.21,1591976083.812,30.3246179,-97.6044187
1.942e-06,294.53,1.184,6.19,1591976083.611,30.3246117,-97.6044122
1.943e-06,295.51,1.198,6.17,1591976083.38,30.3246094,-97.6044084
2.054e-06,296.85,1.009,6.16,1591976083.158,30.3246076,-97.6044041
1.926e-06,294.45,1.062,6.11,1591976082.759,30.324605600000005,-97.6043942
1.996e-06,294.68,1.183,6.1,1591976082.559,30.324605199999997,-97.6043887
1.975e-06,294.53,1.134,6.03,1591976082.359,30.3246054,-97.6043827
1.905e-06,293.95,1.071,6.03,1591976082.138,30.324606,-97.604376
1.947e-06,293.35,1.036,5.98,1591976081.716,30.324608500000004,-97.60436170000001
2.062e-06,291.81,1.091,5.97,1591976081.516,30.3246101,-97.6043541
1.982e-06,293.25,1.119,5.95,1591976081.295,30.324611600000004,-97.60434649999999
1.958e-06,296.09,1.054,5.94,1591976081.074,30.324613399999997,-97.604339
2.005e-06,292.94,1.114,5.91,1591976080.896,30.324615299999998,-97.6043315
2.027e-06,292.95,1.049,5.87,1591976080.475,30.324618800000003,-97.60431659999999
2.018e-06,296.46,1.131,5.9,1591976080.256,30.3246205,-97.6043092
2.018e-06,294.92,1.07,5.9,1591976080.051,30.3246222,-97.6043017
2.005e-06,292.51,1.059,5.93,1591976079.634,30.3246256,-97.6042869
1.985e-06,291.82,1.102,5.96,1591976079.434,30.324627399999997,-97.6042795
1.979e-06,296.23,1.027,5.98,1591976079.211,30.3246292,-97.60427220000001
2.001e-06,295.72,1.037,5.98,1591976078.999,30.324633000000002,-97.60425790000001
2.029e-06,293.45,1.013,6.03,1591976078.599,30.3246368,-97.6042433
1.964e-06,296.91,1.091,6.03,1591976078.379,30.324638500000002,-97.6042364
1.882e-06,292.92,1.132,6.0,1591976078.179,30.3246402,-97.6042297
1.968e-06,294.03,0.999,6.0,1591976077.958,30.324641800000002,-97.604223
1.957e-06,294.25,0.997,6.05,1591976077.738,30.3246434,-97.6042165
1.979e-06,293.54,1.173,6.05,1591976077.338,30.3246466,-97.6042035
1.979e-06,292.62,1.188,6.0,1591976077.116,30.324648200000002,-97.6041967
1.933e-06,294.67,1.025,5.93,1591976076.917,30.3246499,-97.6041902
1.958e-06,293.22,1.029,5.9,1591976076.718,30.3246515,-97.60418359999998
1.961e-06,294.51,1.027,5.77,1591976076.295,30.3246548,-97.60417109999999
2.03e-06,291.62,1.16,5.73,1591976076.094,30.324656400000002,-97.60416500000001
1.993e-06,294.89,1.125,5.64,1591976075.876,30.3246579,-97.604159
1.958e-06,296.64,1.032,5.62,1591976075.677,30.324659399999998,-97.604153
1.969e-06,294.17,1.009,5.6,1591976075.253,30.324662100000005,-97.60414140000002
1.934e-06,292.24,1.157,5.59,1591976075.034,30.324663399999995,-97.6041359
1.875e-06,291.75,1.037,5.65,1591976074.833,30.324664600000002,-97.6041307
1.942e-06,293.74,1.061,5.69,1591976074.611,30.3246657,-97.60412579999999
1.93e-06,296.37,1.088,5.8,1591976074.212,30.324668699999997,-97.6041132
1.945e-06,292.62,1.114,5.87,1591976074.0,30.324669500000002,-97.60410999999999
1.988e-06,296.68,1.105,5.95,1591976073.778,30.324670299999998,-97.6041068
1.914e-06,292.3,1.142,6.04,1591976073.579,30.3246708,-97.60410379999999
1.899e-06,296.12,1.064,6.3,1591976073.138,30.3246718,-97.604099
1.98e-06,293.86,1.13,6.39,1591976072.941,30.324671999999996,-97.60409720000001
1.946e-06,296.27,1.166,6.53,1591976072.74,30.3246723,-97.6040957
1.888e-06,295.69,1.152,6.61,1591976072.538,30.324672600000003,-97.6040947
1.938e-06,295.99,1.073,6.65,1591976072.316,30.324672800000002,-97.6040941
1.828e-06,293.93,1.024,6.65,1591976071.896,30.324672999999997,-97.6040935
1.937e-06,296.2,1.127,6.58,1591976071.695,30.324673100000002,-97.6040936
1.964e-06,291.6,1.175,6.45,1591976071.474,30.324673100000002,-97.6040941
1.961e-06,291.91,1.013,6.22,1591976071.274,30.324673100000002,-97.6040949
1.996e-06,296.21,1.129,5.66,1591976070.858,30.324672999999997,-97.6040974
1.95e-06,296.17,0.998,5.36,1591976070.633,30.324672800000002,-97.6040991
1.963e-06,295.12,1.177,5.01,1591976070.434,30.324672600000003,-97.6041011
1.97e-06,292.82,1.088,4.55,1591976070.234,30.3246725,-97.6041036
1.972e-06,295.79,1.094,3.9,1591976069.811,30.3246725,-97.60410949999999
1.936e-06,295.66,1.045,3.5,1591976069.612,30.324672600000003,-97.6041129
1.928e-06,295.01,1.189,3.24,1591976069.397,30.3246729,-97.60412059999999
1.922e-06,293.59,1.024,2.85,1591976069.179,30.324673100000002,-97.60412480000001
1.886e-06,293.72,1.066,2.32,1591976068.779,30.324673200000003,-97.60413390000001
0.0,293.5,1.111,2.09,1591976068.577,30.324672999999997,-97.60413879999999
1.932e-06,293.86,1.081,1.91,1591976068.359,30.324672600000003,-97.60414399999999
1.96e-06,295.83,1.099,1.79,1591976068.157,30.324671999999996,-97.6041497
1.912e-06,296.29,1.152,1.71,1591976067.74,30.3246702,-97.6041624
1.942e-06,294.09,1.143,1.69,1591976067.515,30.324669300000004,-97.6041692
1.907e-06,295.92,0.998,1.68,1591976067.318,30.3246684,-97.604176
1.979e-06,294.02,1.19,1.72,1591976067.096,30.3246673,-97.6041829
2.014e-06,296.3,1.134,1.74,1591976066.676,30.324665200000002,-97.6041963
1.964e-06,291.68,1.016,1.79,1591976066.475,30.3246641,-97.604203
1.983e-06,293.26,1.157,1.81,1591976066.276,30.324662800000002,-97.6042095
1.965e-06,294.82,1.093,1.85,1591976066.056,30.324661300000002,-97.6042161
1.938e-06,294.91,1.145,1.88,1591976065.653,30.3246585,-97.604229
1.903e-06,293.19,1.026,1.94,1591976065.433,30.324657000000002,-97.6042353
1.902e-06,292.16,1.065,1.97,1591976065.232,30.3246555,-97.6042417
1.913e-06,293.68,1.141,1.97,1591976065.012,30.324653899999998,-97.60424809999999
1.971e-06,295.95,1.045,1.98,1591976064.599,30.324648999999997,-97.6042676
1.995e-06,294.09,1.117,1.96,1591976064.399,30.3246473,-97.6042738
1.958e-06,294.0,1.08,1.95,1591976064.178,30.324645699999998,-97.6042801
1.961e-06,295.73,1.05,1.89,1591976063.979,30.324644,-97.6042863
1.965e-06,294.11,1.031,1.88,1591976063.561,30.324640600000002,-97.604298
1.937e-06,293.71,1.037,1.85,1591976063.338,30.324639,-97.6043038
2.025e-06,292.58,1.135,1.84,1591976063.116,30.3246374,-97.6043096
1.981e-06,292.23,1.173,1.82,1591976062.716,30.324634600000003,-97.60432109999999
1.961e-06,291.79,1.096,1.77,1591976062.517,30.3246332,-97.604327
1.918e-06,292.61,1.108,1.77,1591976062.296,30.324631800000002,-97.6043329
1.942e-06,292.13,1.136,1.77,1591976062.095,30.324630499999998,-97.6043389
1.941e-06,293.38,1.095,1.77,1591976061.876,30.324629100000003,-97.6043449
1.93e-06,295.87,1.112,1.7,1591976061.476,30.3246265,-97.60435679999999
1.878e-06,294.42,1.125,1.69,1591976061.255,30.3246253,-97.60436259999999
1.873e-06,296.72,1.036,1.6,1591976058.558,30.324628000000004,-97.60443520000001
1.925e-06,293.42,1.104,1.63,1591976058.338,30.3246308,-97.6044391
1.889e-06,292.59,1.198,1.61,1591976058.139,30.324634000000003,-97.6044425
1.898e-06,292.98,1.04,1.71,1591976057.718,30.324641800000002,-97.60444820000001
1.962e-06,294.55,1.174,1.73,1591976057.516,30.3246464,-97.6044507
1.953e-06,295.71,1.176,1.73,1591976057.295,30.324651399999997,-97.604453
1.919e-06,292.34,1.133,1.75,1591976057.073,30.3246567,-97.6044554
1.91e-06,293.13,1.195,1.74,1591976056.655,30.324668,-97.6044597
1.876e-06,293.64,1.137,1.74,1591976056.453,30.324673699999998,-97.6044619
1.884e-06,294.22,1.021,1.74,1591976056.232,30.3246793,-97.60446400000001
1.904e-06,294.85,1.089,1.75,1591976056.034,30.3246852,-97.60446590000001
1.973e-06,292.56,1.114,1.79,1591976055.611,30.3246969,-97.6044695
2.781e-06,293.43,1.1,1.84,1591976055.411,30.3247027,-97.60447140000001
2.852e-06,296.68,1.18,1.84,1591976055.211,30.3247141,-97.60447540000001
3.527e-06,294.86,1.005,1.84,1591976054.998,30.324719599999998,-97.6044773
2.269e-06,294.57,1.105,1.83,1591976054.598,30.324730699999996,-97.604481
2.006e-06,292.03,1.084,1.83,1591976054.358,30.324736100000003,-97.6044827
1.997e-06,292.2,0.998,1.84,1591976054.156,30.3247415,-97.6044843
1.913e-06,293.86,1.01,1.82,1591976053.957,30.324746899999997,-97.604486
1.876e-06,292.18,1.055,1.86,1591976053.537,30.3247575,-97.6044892
1.91e-06,296.93,1.147,1.85,1591976053.336,30.3247631,-97.60449059999999
1.923e-06,294.99,1.07,1.83,1591976053.117,30.3247688,-97.60449179999999
1.887e-06,294.09,1.101,1.98,1591976050.011,30.3248374,-97.6044876
1.912e-06,294.83,1.071,1.95,1591976049.811,30.324839899999997,-97.6044844
1.937e-06,295.6,1.016,2.0,1591976049.18,30.3248466,-97.6044722
1.905e-06,296.25,1.145,1.99,1591976048.539,30.324852399999997,-97.6044552
1.88e-06,294.25,1.105,1.96,1591976048.139,30.324856300000004,-97.60444150000001
1.892e-06,294.8,1.178,1.96,1591976047.918,30.3248585,-97.60443409999999
1.837e-06,293.34,1.149,1.95,1591976047.716,30.3248608,-97.6044266
1.882e-06,292.92,1.038,2.01,1591976044.78,30.324895299999998,-97.6043191
1.91e-06,292.11,1.112,2.01,1591976044.557,30.3248977,-97.604312
1.887e-06,292.54,1.154,2.04,1591976044.359,30.324899900000002,-97.60430500000001
1.901e-06,296.97,1.184,2.04,1591976044.14,30.3249021,-97.6042979
1.855e-06,293.25,1.052,2.06,1591976043.715,30.3249059,-97.6042838
1.858e-06,295.88,1.069,2.04,1591976043.514,30.3249077,-97.6042768
1.89e-06,293.64,1.054,2.04,1591976043.316,30.3249094,-97.6042698
1.883e-06,292.36,1.153,2.07,1591976043.074,30.324911,-97.60426290000001
1.901e-06,292.01,1.189,2.04,1591976042.676,30.324913899999995,-97.6042494
1.866e-06,296.06,1.106,2.13,1591976042.478,30.3249153,-97.60424300000001
1.894e-06,292.93,1.089,2.11,1591976042.256,30.324916499999997,-97.60423670000002
1.947e-06,292.45,1.085,2.11,1591976042.055,30.324917600000003,-97.6042306
1.938e-06,291.73,1.074,2.1,1591976041.633,30.3249196,-97.6042188
1.888e-06,295.99,1.089,2.15,1591976041.433,30.324920399999996,-97.6042131
1.94e-06,296.1,1.181,2.14,1591976041.212,30.3249211,-97.6042075
1.922e-06,293.49,1.17,2.15,1591976041.022,30.3249217,-97.6041968
1.917e-06,291.57,1.163,2.15,1591976040.812,30.3249217,-97.6041917
1.93e-06,293.06,1.196,2.18,1591976040.379,30.324920600000002,-97.6041817
